MU_MAX,DEPLETION_RADIUS,HYPHA_RADIUS_UM,PSI_BRANCH,MIN_BRANCH_ANGLE_DEG,APICAL_BRANCH_MIN_STEP,LATERAL_DISTANCE_FROM_TIP,PHI_N,PHI_P,LATERAL_BRANCH_MIN_STEP,MAX_DEVIATION_DEG,nutrient_pm_fraction,total_tips,n_apical_events,n_lateral_events,avg_length_um,avg_volume_um3
2.744693552979693,8.429993456479991,0.4511737982034191,1.5511456877763714,39.27585647355165,4,7.798470618997138,0.2137878539493393,0.2743942213802257,9,125.7480142966422,0.07,30.6,26.6,0.0,46.95744178992262,30.029081031234664
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,8.0,4.0,0.0,78.19907597590719,481.5124995027034
0.6724464768117101,6.578619620275546,0.0532874215605564,0.7737235554816084,37.6849234418721,1,9.047726891000703,0.0266582579046515,0.2723844590374817,4,119.10055985871132,0.03,3.8,0.0,0.0,4.418608058127153,0.0394171087606114
10.420415325578212,6.48050502296014,0.4955351463501922,1.5766153758745045,65.21254523756876,6,8.332584919431586,0.2081168630187339,0.0641914444679915,11,14.977470591072342,0.11,4.0,0.0,0.0,60.29412723472024,46.51294212261661
10.773460985608423,3.7478790081941895,0.0405056209785641,0.3772854105329664,89.7873904312507,4,3.816938367177442,0.1632432777149626,0.116997277825609,11,96.69778987870912,0.05,4.0,0.0,0.0,75.18416067953825,0.3875313289888231
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,3.0,0.0,0.0,66.6069526443443,410.1337496867316
7.991978440956074,7.629809719418964,2.2610170793518263,1.0300524165232368,40.09459413071039,1,4.90399262920293,0.117432417286936,0.259443838062702,9,133.1146621155141,0.09,250.25,246.25,0.0,850.2693535399947,13655.703688493097
16.56313951349911,0.0903421052870989,1.9761541826208255,0.2371246603042492,26.383875210204344,5,0.8525634036153612,0.0478469454238601,0.0473582175702829,12,0.2439355093204809,0.09,4.0,0.0,0.0,0.0,0.0
0.9238552996934688,0.6520821902031737,2.49276192796607,0.7523192146189563,23.7873358407846,1,7.270599600289322,0.2097251902367029,0.0379681703488229,12,14.963944807210478,0.05,4.0,0.0,0.0,0.0,0.0
6.991409037135647,0.1117730435703978,2.1297410011942173,0.0906590756195772,80.05954199681736,2,2.903329442871148,0.1057047207394283,0.0861543596781563,8,126.64052164266528,0.07,4.0,0.0,0.0,0.0,0.0
5.749360527071065,0.3421604393019839,1.935509244122669,1.2587269885401573,68.57335807002333,4,2.278354096735184,0.2191023585991467,0.0700223406769392,13,51.502003109017934,0.05,4.0,0.0,0.0,0.0,0.0
13.171574276315742,4.706432873127334,1.223698731006845,0.3359148112747532,63.598556297430974,0,4.524096080870516,0.2311674284074027,0.0094642625505988,4,57.937615208472174,0.09,109.8,0.0,105.8,605.207330063304,2847.102295136369
2.8960895717568764,8.003912311105159,2.3068982100901696,1.5370012426827209,5.0202281978279135,3,2.263814700265866,0.2218225200950728,0.2156250862371338,11,43.91337771256454,0.09,49.8,45.8,0.0,77.40852690927537,1294.1825498777323
17.688803500608227,8.160653465068668,2.595408786526753,1.7217512244974904,40.681419962974665,4,5.138699806400025,0.1037339117270923,0.1155877846495131,5,4.601424735242228,0.11,30.6,0.0,26.8,212.1063091451984,4488.642329651706
3.744997974641856,8.2118911305529,0.6838583456334892,0.4283395675161772,9.054326792485645,5,0.937627292829316,0.2086684809772645,0.0866466324143447,7,2.456165487859338,0.05,4.0,0.0,0.0,14.254216803077432,20.94235587590227
10.182145625422493,0.3966182979024502,1.8803935247214707,0.5237676520748974,43.3114621477527,3,0.3996382371816596,0.2680169427278103,0.1019303326554832,12,27.521530453880818,0.07,4.0,0.0,0.0,0.0,0.0
1.260036042710313,6.054493215367084,2.234690575944419,1.7667637287430211,30.24007186748637,1,5.029364945087414,0.173660504990862,0.1963459817616553,8,24.01164588536105,0.07,44.8,40.8,0.0,39.18810808437139,614.8072283625268
10.49327915489775,2.422502289823185,1.816396405509843,0.8538983061674986,15.52459975624406,2,7.1482846862951215,0.0037329276268315,0.2618233642972664,0,33.949894604621164,0.01,504.0,0.0,500.0,2324.2253585888943,24090.69756749817
9.58,5.0,1.47,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,8.0,4.0,0.0,75.84904218758604,514.9139325459664
18.546344906966866,3.939928985696838,1.3108820113633282,1.141599888637553,90.75584793834388,1,5.191342172423756,0.057319439001598,0.0498161164999529,10,135.0893793722684,0.03,149.8,145.8,0.0,1475.7213561101603,7966.754653855404
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,3.0,0.0,0.0,66.6069526443443,410.1337496867316
17.427109233173308,0.0894834982627312,2.062847674363818,0.1199348736187478,93.91552153762215,3,4.382294593175404,0.0160751028375364,0.1186545864430258,6,42.26542414145001,0.05,4.0,0.0,0.0,0.0,0.0
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.03,4.0,0.0,0.0,57.0318751640384,351.17500327015466
14.437423163528646,8.027910601927529,1.2401783272053204,1.3048712667841598,44.74805663746231,6,3.782383614166127,0.2007286533785862,0.2004219446886118,5,97.09837018419871,0.07,64.6,17.8,42.8,356.5902568190831,1723.0092956431429
18.17373593110566,9.025329622232048,1.0562252512161976,1.3115289703634283,19.540177862110863,6,6.062166264428224,0.2337398713152283,0.2806060577458548,7,125.3090832309743,0.07,7.2,3.2,0.0,135.90515184235207,476.3200739799311
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.1425,7,70.0,0.05,11.0,7.0,0.0,87.56167394859519,539.1628987613456
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,10.0,6.0,0.0,85.21544403179648,524.7159373676606
8.311675038595416,4.3367717168065205,1.4373249868983695,1.3405787571199637,62.0608526508896,2,2.143636178076729,0.0849492895218508,0.1912302740183478,10,134.47892039605435,0.07,106.0,102.4,0.0,487.5127066576106,3164.0676725595613
8.74822611062273,7.666508317721727,0.6384574193227289,0.7112649803492779,92.68797936167874,2,0.5365998945517888,0.2215198144236861,0.09523429891121,5,59.34925870988811,0.03,55.2,0.0,51.4,213.50574855563087,273.4156199245766
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.1575,7,70.0,0.05,11.0,7.0,0.0,87.59769080035771,539.3846733040746
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,73.5,0.05,7.0,3.0,0.0,73.49702527599932,452.5595207488542
18.341224758210497,6.432613567248037,2.11496017553146,0.4369403487031806,41.73144672162624,6,3.025305590708129,0.2950475764519472,0.2202647518008852,1,136.6633864196893,0.05,141.6,0.0,137.8,1193.2392219715855,16768.019914455224
10.34483404674758,4.916777146810107,2.698966038241273,0.3841345185569411,77.25612176042428,5,5.410074667922655,0.0482237758565285,0.1892291720097256,9,79.08854151465668,0.01,3.8,0.0,0.0,71.62379994537812,1639.0872447268398
11.428071927209135,2.326518878256346,1.787073345717791,1.514616444631037,81.65511937123273,5,2.330952474137185,0.1244194562453024,0.0188748331125371,14,60.90809630293417,0.03,8.2,4.2,0.0,89.51673674924923,898.1293095459414
16.91206202768034,8.427196432851492,0.418533182051335,1.0725871238298077,72.33002181393432,4,2.8550082649017465,0.1423951753560707,0.2970262535388955,12,83.72007564212666,0.09,15.5,11.5,0.0,187.6035871355137,103.2406669635038
3.2516783324273124,5.026545368448988,2.0833010615737417,1.474879563443826,2.978499933228229,4,8.181391646318641,0.2368982394874035,0.2801303080204527,10,36.82922485398429,0.09,27.6,23.6,0.0,53.19164944019178,725.2661373520699
9.473676031218478,3.1059017050658264,1.931764233928968,0.305137488377373,60.86898020093795,2,2.641899823977856,0.2936992294642467,0.2239534488493233,13,139.09648091257944,0.11,3.8,0.0,0.0,66.08296852524981,774.7251565056179
9.58,5.25,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,10.0,6.0,0.0,82.775994471297,509.6949740042473
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,13.0,9.0,0.0,96.92818740033348,596.8374076668183
13.611098479044566,2.170859736305811,1.429077596989744,1.3989675204164722,45.62916084529983,5,7.49896979903046,0.0416217101349478,0.0877180751998947,3,39.519704645980354,0.05,250.0,71.8,174.2,1302.9159032790155,8359.453375188616
14.595004455687135,6.390051705125922,0.8036959778031445,1.942567143772304,82.20837784232347,3,7.826148104775465,0.2084015945505501,0.0017102732150884,7,4.941492439298145,0.09,3.8,0.0,0.0,53.69590448432474,108.9618892429693
9.3416245683842,6.608446149008033,0.6735494421707491,1.6434247880281336,52.67510519536772,6,5.929528836181654,0.0915829766885403,0.0372987867315017,3,62.69011018604705,0.01,256.6,80.6,172.0,889.0349102291082,1267.0905421793614
2.007395749472432,8.517297128464733,2.2146907488854755,1.0004632536755464,54.21685311506533,5,7.507082414077647,0.1357905432246597,0.1995149406285268,14,64.96632773601375,0.01,16.0,12.0,0.0,21.470638544950624,330.84228866847354
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.11,12.0,8.0,0.0,96.9338736510492,596.8724208784291
9.58,5.25,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,13.0,9.0,0.0,94.44762655140316,581.5633006568455
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,73.5,0.05,10.0,6.0,0.0,85.22330992124698,524.7643717518635
13.003450042188296,9.55501366246451,0.0609215356964838,0.1258948879901018,28.484418765546405,0,3.301877285645224,0.0425202683308753,0.0258470961545941,4,132.83003805873665,0.09,64.6,0.0,61.0,419.3442091449154,4.889474748593663
12.636270393169312,4.684055917784993,0.8492189725202305,1.355987975215525,51.5339699173833,1,4.497279817993261,0.1967069391645437,0.1146914554976676,7,112.77207639493872,0.01,203.5,199.5,0.0,1275.1554567708072,2889.0322035619915
10.500662340026,6.842756695828105,1.878346584602972,1.1934358193157977,38.82493048346066,3,0.3991341083180668,0.2661804761842413,0.2368997384438469,3,7.962942797579704,0.03,263.5,0.0,259.5,997.3142914677136,11054.354155072082
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,73.5,0.05,12.0,8.0,0.0,92.2657967548974,568.1286365550775
9.58,5.0,1.4,0.995,50.0,3,4.369999999999999,0.15,0.15,7,70.0,0.05,11.0,7.0,0.0,89.90896585033329,553.6163993502347
9.58,5.0,1.4,0.995,47.5,3,4.6,0.15,0.15,7,70.0,0.05,10.0,6.0,0.0,85.21226116758116,524.6963388125016
10.059,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,10.0,6.0,0.0,89.47402910485658,550.9382669448776
9.96663550534992,7.400840610910872,1.195440870481742,0.7105570124553836,51.38146956185216,4,7.750827037673884,0.2057086441398204,0.2870962639500339,0,11.744854297064686,0.07,372.5,0.0,368.75,1835.9569936011037,8242.682582328096
10.355969837221505,8.519136038828991,0.2778259623337404,1.5427073450591993,36.08363425643334,4,5.544622894472758,0.0923373638440159,0.1772304285334498,9,24.735973226412604,0.11,8.75,5.0,0.0,76.79531025134766,18.62216741307229
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.07,18.0,14.0,0.0,118.01530462240083,726.6817874652762
7.633094538910173,2.4077547241762565,0.445243878848285,1.232664219892543,26.754231969307572,4,5.11955834657254,0.2695493419430355,0.2464236291884206,4,1.241594134179662,0.01,4.0,0.0,0.0,0.0,0.0
1.548986112764347,8.50714263416275,1.3250315377568986,0.8387646932345858,47.26090037831516,2,8.387968640744097,0.165051534835882,0.029199382190842,12,46.87383135477769,0.03,4.0,0.0,0.0,10.683369114207045,58.92648512995055
9.101,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,14.0,10.0,0.0,92.09241063838373,567.0610077973247
12.71069253238629,4.347952608147844,1.4954933883193315,1.532945142762597,24.19444142164221,4,9.00605609347785,0.2770599375530994,0.2271658384160975,13,81.89780198067422,0.05,24.4,20.4,0.0,191.1621120576293,1343.1381583849404
11.157334128358857,6.937583898027782,2.063314377408809,1.1766316041289364,81.49015655055751,4,1.029046744866613,0.0821043547515101,0.0004397185319212,4,56.85185178692317,0.01,200.0,63.2,132.8,772.6520319125453,10333.908992676676
11.594008328562897,5.210025415256686,0.5189524070506071,0.9536344254511712,44.45278125797978,1,2.2897768368819427,0.1119259246702966,0.1088039243146297,9,49.21031720710726,0.03,3.8,0.0,0.0,75.39279680896662,63.78738354501938
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.11,8.0,4.0,0.0,80.55980803161927,496.0487581300086
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.01,7.0,3.0,0.0,73.5261337935603,452.73875707451015
2.636935723725845,8.471131590515137,0.6126067229693631,1.1867765439835778,45.74805205786807,6,3.9561519572577306,0.1046547955572001,0.0806109212836479,4,30.090573376762013,0.05,63.2,17.6,41.6,79.06791939337901,93.22098784327947
13.987636717264234,4.668444928681669,1.128795475444672,1.6956536786389818,29.33480177770353,3,6.738787927293162,0.1505897971761951,0.0054150963720838,7,131.52055857828927,0.01,57.4,53.4,0.0,417.04187746748994,1669.3986566208848
11.610725749404653,5.252010577256581,1.4400606520060188,0.1667776979712883,74.19629677212157,0,3.0807117068999763,0.0387925391844555,0.2964867503365277,10,42.37139892476051,0.01,4.0,0.0,0.0,78.29204402580106,510.0691675231186
4.999097897039666,8.987039061572224,1.8234808489627572,1.722912353789256,70.78905393053473,2,3.744500635585583,0.2934885527567204,0.1890851139232294,14,36.72411923391671,0.01,5.8,2.0,0.0,41.59190861070356,434.47134248216855
18.69277586502887,5.2357888640196055,1.7196361546671128,0.839042466272902,81.15923088677583,4,3.8160874942237486,0.068644337540057,0.2365366108593437,3,115.45129298183068,0.01,116.2,0.0,112.4,1034.136615560577,9607.290501571504
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,7.0,3.0,0.0,73.50122396428608,452.585374262676
10.059,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,11.0,7.0,0.0,94.37976217535292,581.1454242953754
2.382519368887137,0.7723854295141552,0.7500545234640115,0.6540408891848124,98.6304044428985,3,6.438303590275381,0.2448414301482255,0.1688709663937293,6,118.3156926234624,0.01,3.8,0.0,0.0,0.1588264883910766,0.2807103823223231
0.8686272041833821,5.627844708074166,2.755777764041173,1.2207673779729589,56.91276127678853,3,6.9578052311480345,0.0714341459138665,0.0347687840715788,8,12.278827835153823,0.07,4.0,0.0,0.0,3.618789833765805,86.33792709850788
0.2205476731776354,9.691857881168204,0.2121307070242886,0.2931486011707011,90.01057082935613,3,2.05494980733924,0.2654644863902836,0.050999194396052,9,92.78261296454832,0.09,4.0,0.0,0.0,0.2064382063702947,0.0291841486451029
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.11,18.0,14.0,0.0,118.01889890937876,726.7039193649829
1.7713674806327993,7.028682554634424,2.2098240088263954,1.862866716714609,47.6389926954512,1,4.488282943170304,0.1145383078644085,0.2678023572225158,10,93.41868460595902,0.11,187.2,183.2,0.0,171.1268366654413,2625.3267907073423
10.413123224631471,3.461636154403581,2.4635227640069117,1.1742326914344672,24.089704176579097,3,4.478346589619971,0.126821206907882,0.1353364904157272,11,13.925434766036677,0.03,4.25,0.5,0.0,57.694440758168135,1100.0109291447395
5.6735778020506125,7.909158290456368,1.1569720398386965,0.7886247562390125,3.187100695870315,6,2.051478035730121,0.2862373297173668,0.1897762675698674,10,106.33505921571648,0.01,4.0,0.0,0.0,39.05873729003754,164.25318477827463
2.036207801913065,9.18021657651689,1.927537918110089,0.1943815350697679,98.59733003474425,3,2.0270332612822544,0.2452511291855573,0.2063274457767104,13,138.08155678409364,0.01,4.0,0.0,0.0,13.960002549069582,162.9450720370397
9.58,5.0,1.4,0.995,50.0,3,4.83,0.15,0.15,7,70.0,0.05,11.0,7.0,0.0,89.90896585033329,553.6163993502347
1.0717028702152145,2.944418116499561,1.5302497527029622,0.7027867113587734,45.71330944446169,5,8.50283301482212,0.1192625441225084,0.2464136489517652,2,31.929362889216897,0.01,3.8,0.0,0.0,6.29933266347274,46.34138959459226
9.101,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,17.0,13.0,0.0,107.6670649038893,662.9622778658427
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.01,8.0,4.0,0.0,75.8301822831862,466.9259854192159
10.059,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,8.0,4.0,0.0,82.10315250617461,505.5519350699227
17.528700579140107,6.003510750308662,2.064273768526431,0.6900712195069215,15.910589812167151,4,8.768740947209654,0.0262899333997031,0.0430693162233651,8,34.453578221853284,0.05,4.0,0.0,0.0,75.54456023410395,1011.3178153174786
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.1575,7,70.0,0.05,10.0,6.0,0.0,85.21106618629304,524.6889806894071
4.997091498242171,4.087305229994667,0.8886436470183919,1.532989444327766,20.13517563107463,0,0.498750239852893,0.1599868567512975,0.1413152012529999,2,80.89493101527961,0.09,1700.5,826.5,870.25,3259.3819625275896,8086.124269312821
10.846765039797711,6.364029247255992,2.111130190647482,0.6751537742800331,58.36454598192886,2,0.6671483546602126,0.1733387016566935,0.2106603745858202,13,53.80623882718061,0.05,3.75,0.0,0.0,72.82965018691291,1019.7368877854838
12.806255654614771,2.147537932541316,1.400818046136866,0.2044309518016931,35.15502255198809,5,2.212137784384693,0.2653990112521612,0.1337584651101138,8,124.29063051593562,0.03,4.0,0.0,0.0,89.53035052887147,551.9295078679509
18.27257038253303,2.8811032345954315,0.3441014893657139,1.9072394178277168,52.57549231292986,1,8.691488835784416,0.146787978006081,0.2189560331402198,12,116.03962083104226,0.09,124.4,120.4,0.0,1355.1877799925282,504.1066822444697
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.1575,7,70.0,0.05,11.0,7.0,0.0,89.91981546116203,553.6832060632755
4.167379960671677,4.357852924242462,1.007971163355993,0.0112539935844137,84.90541603897165,5,8.298958424637448,0.1158473599718234,0.0100084214533071,9,67.60169812962918,0.07,3.75,0.0,0.0,29.065095045080785,92.77219573748631
14.7335572727354,8.455798591973432,1.4213745495460437,1.6358707491340048,98.89050211642754,1,1.3350653191691133,0.0189167469752111,0.0721659660490425,13,116.60233223871106,0.05,194.2,190.2,0.0,1217.8340791545963,7729.565210120394
9.58,5.0,1.4,0.995,47.5,3,4.6,0.15,0.15,7,70.0,0.05,7.0,3.0,0.0,75.86878236539712,467.1636662592315
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.09,15.0,11.0,0.0,106.31038728724016,654.6085061356836
7.328153126863961,4.833719897833394,1.6252923473212413,0.1429162994420887,9.576365070505144,1,5.563244774664888,0.2397992175800374,0.1131119517589402,4,60.582211332527656,0.03,105.4,0.0,101.4,334.9300419148044,2779.5017862646446
9.58,5.0,1.47,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,11.0,7.0,0.0,89.89563828754439,610.2716038904065
13.843914036642666,1.056899350540581,2.364021089690072,1.7678423644122203,24.14771805042214,2,1.1743198574771865,0.2764274568469107,0.1036820128922666,2,130.21432861923196,0.11,139.8,81.4,54.4,898.3297980117811,15772.058222157655
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,66.5,0.05,12.0,8.0,0.0,96.93850008659004,596.9009082552077
2.2015452686480077,0.1239867189009746,2.1355625731813963,0.0836297605138054,96.4182534503362,3,5.129260542226233,0.0144129389051375,0.2967474059534079,2,89.46446837609201,0.11,4.0,0.0,0.0,0.0,0.0
17.283612214722737,4.00486281103872,1.996800832413574,1.945297141727436,31.92664917467254,5,6.492155314877455,0.0379152826056627,0.1225614668449008,8,115.1631619589222,0.05,11.4,7.4,0.0,162.41761924711224,2034.4757189663733
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,15.0,11.0,0.0,101.61177337566004,625.6766894802007
6.420597586503133,1.3019252038998808,1.002983741302024,0.1815676403411758,48.45296533349094,2,1.1966483977519804,0.0409603971325635,0.0753179231356463,8,57.87640165817176,0.01,3.8,0.0,0.0,21.184807065232544,66.95178679684088
3.5335484161574824,0.2106693397140291,1.2384433179422865,0.6397667862486732,88.75099597869044,1,9.042165977801693,0.257614282384409,0.2890790302320799,13,35.25616705614786,0.07,4.0,0.0,0.0,0.0,0.0
10.382928569074778,6.5978141855935615,1.8290244603748576,0.1218993142011782,62.502453066531935,1,8.975458301021582,0.0522356311710769,0.2461829476012026,2,63.215902111780096,0.07,169.2,0.0,165.4,957.1872792440652,10059.718268591703
9.58,5.0,1.3299999999999998,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,11.0,7.0,0.0,87.5862692122465,486.7311960272768
9.625166161483314,5.91402980730526,2.6026548020353784,1.652765280893958,16.7530347991558,1,3.275243411028218,0.1616795782191203,0.2289061075022573,1,123.96324166896316,0.03,1052.8,658.4,390.4,3346.7843785430146,71221.43932974289
4.43537030455548,1.7721795473873505,2.30672262925776,0.2135428079322763,52.814381210345374,5,8.092029645323548,0.0574536363907544,0.233677989262851,9,49.412214894836914,0.07,3.8,0.0,0.0,30.99895936717835,518.188463262816
7.914009314691518,7.586259010876267,1.0164626923847222,1.0708018248166966,51.68715491529135,3,3.415701635331682,0.0129621957782416,0.2373152236464626,13,120.03150730333834,0.09,63.2,59.2,0.0,247.64633196126232,803.8308296480376
3.5240742990069007,3.770717752186279,0.3879212462759693,1.346071035241173,55.74102545767708,1,0.3712273150882607,0.2256017596262044,0.0788248649991772,3,98.78390697518977,0.09,1677.2,732.4,940.8,2116.550846658513,1000.6120107242624
9.58,5.0,1.4,0.94525,50.0,3,4.6,0.15,0.15,7,70.0,0.05,3.0,0.0,0.0,66.6069526443443,410.1337496867316
16.36675545901256,0.8384327713299966,2.607362213718423,1.8748613609289235,64.87649952247892,3,5.36260408223031,0.162523197044506,0.1395823109206797,2,50.73974871340772,0.03,3.8,0.0,0.0,1.915679989372656,40.91434191673443
12.483908865020044,7.958198740554316,0.293285875982046,1.9195777424968152,63.0042098553227,2,6.363062427200486,0.1521116255312795,0.0230032627491566,10,88.60713065332992,0.03,91.4,87.4,0.0,563.3589109356735,152.23599092264968
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.03,7.0,3.0,0.0,73.49475002203286,452.545510823408
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,66.5,0.05,12.0,8.0,0.0,96.9669149676609,597.0758734991923
9.58,5.0,1.4,0.94525,50.0,3,4.6,0.15,0.15,7,70.0,0.05,4.0,0.0,0.0,66.45742377769186,409.2130224603407
10.7433886615081,5.194068453298301,1.551599056793166,0.2824995777487759,34.87844639224815,6,1.2085273482367027,0.2439924427199349,0.2947573213631374,10,133.90728900121334,0.11,3.8,0.0,0.0,74.49769663359417,563.4452625715473
17.531898777188907,4.13698025875414,2.2931820864109143,1.572971183209817,73.75926978340581,3,4.875607463802117,0.1494271100602075,0.0861740613993411,8,68.57560752191318,0.07,12.2,8.2,0.0,189.25659880454123,3126.640756817388
17.5803763737553,6.591941708724974,0.16120300842202,0.1019043859216732,44.59664195014058,5,2.304070809502007,0.0659013791430548,0.194322722107931,6,7.111213462028805,0.05,12.4,0.0,8.4,90.9492667568522,7.424981223782437
10.031319746882742,3.1137225733423457,0.4640574811926845,0.3185754553967779,69.35259755353046,3,1.6504231563047111,0.1802630478726352,0.291964164142251,13,3.214431759204313,0.11,4.0,0.0,0.0,2.0011344307040573,1.3538473334221384
2.431520755253608,2.192924569135979,1.7693391645694674,0.3325321610090374,46.68832055354733,4,6.523603607960065,0.1492169871266605,0.2730791310256488,5,34.66088411804139,0.11,16.0,0.0,12.0,31.435867612292032,309.1701135025322
15.83311284163578,1.0629125927198246,0.2531139963971833,0.9475283925783278,79.56921853135852,2,2.397956230564262,0.252217235386556,0.1569657649164619,2,42.49303636135559,0.09,6.2,0.0,2.4,18.45662185913904,3.714791207818217
7.264263754594015,9.764488103901764,1.3841087534329677,0.9237380833987124,29.150431775738785,4,0.9773749259287874,0.2784753038730231,0.0665388358879096,2,131.71264649622444,0.09,242.5,0.0,238.5,710.3242092227226,4275.106317809124
2.551875378639021,7.938816807198106,0.6030823776877785,1.3568606341290763,68.33075136096562,3,1.1058783772634442,0.0614100334636585,0.1758876269286697,1,36.562110986889095,0.01,561.25,56.0,501.25,609.0156829402406,695.8756274491399
9.101,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,8.0,4.0,0.0,72.06313659720576,443.73032023570187
3.9549232262894622,2.191531167250762,1.8432251446754016,1.7772692088180273,20.38036186717983,3,3.1220026417846785,0.2197412444648726,0.241882680781689,1,96.92649194341416,0.11,516.4,358.4,154.0,879.9940914168677,9392.612411274657
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,16.0,12.0,0.0,108.65956506812188,669.0736190661365
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,73.5,0.05,10.0,6.0,0.0,85.21398412340565,524.7069479502085
8.381868373087247,1.604803179304175,0.1777178680767869,0.1132374279516859,31.325046649981992,0,2.740190361234802,0.2428154071324334,0.1203241456725852,2,60.6469371479687,0.01,306.0,0.0,302.0,1120.217618571804,111.1512781483254
4.736416002804085,0.4482694765133099,1.6311870417000938,0.2511025730655788,45.916802075585295,1,2.9731200262956032,0.2157594350380011,0.0200854886320045,4,54.28033166550343,0.07,3.6,0.0,0.0,0.0,0.0
17.18296003930532,9.2727886768091,1.6719398349191152,1.4717217180331497,64.32424569358874,0,1.21379824092072,0.1462568854661146,0.1207497532304403,6,67.13289096176736,0.05,216.5,95.5,117.0,1196.7906461558769,10510.160527667023
14.19262270748459,1.2664417320445742,2.216150952786464,1.5707897216240096,79.00589309327695,0,6.972253913002779,0.1603875661945455,0.1232502800796424,2,49.83011174354431,0.07,26.6,0.2,22.4,145.41454085232175,2243.656598403021
0.9197779574589364,3.767653033125722,1.6016985191152733,1.578678861381366,33.5848033327677,4,7.868026375527486,0.0580369334746218,0.0549447628146773,10,77.48135210425579,0.11,15.6,11.6,0.0,11.09743999328454,89.4405015959502
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.09,13.0,9.0,0.0,96.92824697761012,596.8377745151862
9.58,5.0,1.4,1.04475,50.0,3,4.6,0.15,0.15,7,70.0,0.05,57.0,53.0,0.0,282.3187241583831,1738.383642382166
11.29890009644437,9.704009607641863,1.294799972729637,1.3401491484196526,13.05968434031186,1,5.795339770065827,0.1199069728586273,0.1245449264053285,12,109.9252924178898,0.07,227.4,223.4,0.0,1079.7005474639286,5686.676949839512
10.677793909788912,8.477768368072963,0.6448522856722678,1.81143982427078,36.22875066322546,6,6.303332734791309,0.080103382224606,0.1964644712627981,1,15.971498953989856,0.03,549.2,0.0,545.4,2269.527778699257,2964.871412209378
2.8130340247362664,2.2150422444321727,0.0459591831442045,0.3008313493142805,55.90037170571266,4,8.03177996035529,0.2689818481223413,0.2857447201296691,8,18.991441627662507,0.01,4.0,0.0,0.0,6.749245498827148,0.0447867656785644
13.623290846672496,9.873645987428718,0.2068774436544257,1.4058761492344605,63.88990705851296,0,4.320750848920864,0.0002514846496431,0.0687597015915452,2,81.64712625786603,0.03,1636.6,827.2,805.4,6502.395458387706,874.2779664551014
7.783856588142036,0.1833580543317259,0.9167241422766084,0.1838388337524552,87.68257798703962,2,6.133890847108543,0.0515543590682191,0.0581766440647035,11,65.40955261711655,0.09,4.0,0.0,0.0,0.0,0.0
